cset: --> last message, executed args into cpuset "/user", new pid is: 2190
# /dev/cpu_dma_latency set to 0us
# Histogram
005892 000000	000000	000000	000000	000000	000000	000000	000000
005893 000000	000000	000000	000000	000000	000000	000000	000000
005894 000000	000000	000000	000000	000000	000000	000000	000000
005895 000000	000000	000000	000001	000000	000000	000000	000000
005896 000000	000000	000000	000000	000000	000000	000000	000000
005897 000000	000000	000000	000000	000000	000000	000000	000000
005898 000000	000000	000000	000000	000000	000000	000000	000000
005899 000000	000000	000000	000000	000000	000000	000000	000000
005900 000000	000000	000001	000000	000000	000000	000000	000000
005901 000000	000000	000000	000000	000000	000000	000000	000000
005902 000000	000000	000000	000000	000000	000000	000000	000000
005903 000000	000000	000000	000000	000000	000000	000000	000000
005904 000000	000000	000000	000000	000000	000000	000000	000000
005905 000000	000000	000000	000000	000000	000000	000000	000000
005906 000000	000000	000000	000000	000000	000000	000000	000000
005907 000000	000000	000000	000000	000000	000000	000000	000000
005908 000000	000000	000000	000000	000000	000000	000000	000000
005909 000000	000000	000000	000000	000000	000000	000000	000000
005910 000000	000000	000000	000000	000000	000000	000000	000000
005911 000000	000000	000000	000000	000000	000000	000000	000000
005912 000000	000000	000000	000000	000000	000000	000000	000000
005913 000000	000000	000000	000000	000000	000000	000000	000000
005914 000000	000000	000000	000000	000000	000000	000000	000000
005915 000000	000000	000000	000000	000000	000000	000000	000000
005916 000000	000000	000000	000000	000000	000000	000000	000000
005917 000000	000000	000000	000000	000000	000000	000000	000000
005918 000000	000000	000000	000000	000000	000000	000000	000000
005919 000000	000000	000000	000000	000000	000000	000000	000000
005920 000000	000000	000000	000000	000000	000000	000000	000000
005921 000000	000000	000000	000000	000000	000000	000000	000000
005922 000000	000000	000000	000000	000000	000000	000000	000000
005923 000000	000000	000000	000000	000000	000000	000000	000000
005924 000000	000000	000000	000000	000000	000000	000000	000000
005925 000000	000000	000000	000000	000000	000000	000000	000000
005926 000000	000000	000000	000001	000000	000000	000000	000000
005927 000000	000000	000000	000000	000000	000000	000000	000000
005928 000000	000000	000001	000000	000000	000000	000000	000000
005929 000000	000000	000000	000000	000000	000000	000000	000000
005930 000000	000000	000000	000000	000000	000000	000000	000000
005931 000000	000000	000000	000000	000000	000000	000000	000000
005932 000000	000000	000000	000001	000000	000000	000000	000000
005933 000000	000000	000000	000000	000000	000000	000000	000000
005934 000000	000000	000000	000001	000000	000000	000000	000000
005935 000000	000000	000000	000000	000000	000000	000000	000000
005936 000000	000000	000000	000000	000000	000000	000000	000000
005937 000000	000000	000000	000000	000000	000000	000000	000000
005938 000000	000000	000000	000001	000000	000000	000000	000000
005939 000000	000000	000000	000000	000000	000000	000000	000000
005940 000000	000000	000000	000000	000000	000000	000000	000000
005941 000000	000000	000000	000000	000000	000000	000000	000000
005942 000000	000000	000000	000000	000000	000000	000000	000000
005943 000000	000000	000000	000000	000000	000000	000000	000000
005944 000000	000000	000000	000000	000000	000000	000000	000000
005945 000000	000000	000000	000000	000000	000000	000000	000000
005946 000000	000000	000000	000000	000000	000000	000000	000000
005947 000000	000000	000000	000000	000001	000000	000000	000000
005948 000000	000000	000000	000000	000000	000000	000000	000000
005949 000000	000000	000001	000000	000000	000000	000000	000000
005950 000000	000000	000000	000000	000000	000000	000000	000000
005951 000000	000000	000000	000000	000000	000000	000000	000000
005952 000000	000000	000000	000000	000000	000000	000000	000000
005953 000000	000000	000000	000000	000001	000000	000000	000000
005954 000000	000000	000000	000000	000000	000000	000000	000000
005955 000000	000000	000000	000000	000000	000000	000000	000000
005956 000000	000000	000000	000000	000000	000000	000000	000000
005957 000000	000000	000000	000000	000001	000000	000000	000000
005958 000000	000000	000000	000000	000000	000000	000000	000000
005959 000000	000000	000000	000000	000000	000000	000000	000000
005960 000000	000000	000000	000000	000000	000000	000000	000000
005961 000000	000000	000000	000000	000000	000000	000000	000000
005962 000000	000000	000000	000000	000000	000000	000000	000000
005963 000000	000000	000000	000000	000000	000000	000000	000000
005964 000000	000000	000000	000000	000000	000000	000000	000000
005965 000000	000000	000000	000000	000000	000000	000000	000000
005966 000000	000000	000000	000000	000000	000000	000000	000000
005967 000000	000000	000000	000000	000000	000000	000000	000000
005968 000000	000000	000000	000000	000000	000000	000000	000000
005969 000000	000000	000000	000000	000000	000000	000000	000000
005970 000000	000000	000000	000000	000000	000000	000000	000000
005971 000000	000000	000000	000000	000000	000000	000000	000000
005972 000000	000000	000000	000000	000000	000000	000000	000000
005973 000000	000000	000000	000000	000000	000000	000000	000000
005974 000000	000000	000000	000000	000000	000000	000000	000000
005975 000000	000000	000000	000000	000000	000000	000000	000000
005976 000000	000000	000000	000000	000000	000000	000000	000000
005977 000000	000000	000000	000000	000000	000000	000000	000000
005978 000000	000000	000000	000000	000000	000000	000000	000000
005979 000000	000000	000000	000000	000000	000000	000000	000000
005980 000000	000000	000000	000000	000000	000000	000000	000000
005981 000000	000000	000000	000000	000000	000000	000000	000000
005982 000000	000000	000000	000000	000000	000000	000000	000000
005983 000000	000000	000001	000000	000000	000000	000000	000000
005984 000000	000000	000000	000000	000000	000000	000000	000000
005985 000000	000000	000000	000000	000000	000000	000000	000000
005986 000000	000000	000000	000000	000000	000000	000000	000000
005987 000000	000000	000000	000000	000000	000000	000000	000000
005988 000000	000000	000000	000000	000000	000000	000000	000000
005989 000000	000000	000001	000000	000000	000000	000000	000000
005990 000000	000000	000000	000000	000000	000000	000000	000000
005991 000000	000000	000000	000000	000000	000000	000000	000000
005992 000000	000000	000000	000001	000000	000000	000000	000000
005993 000000	000000	000000	000000	000000	000000	000000	000000
005994 000000	000000	000000	000000	000000	000000	000000	000000
005995 000000	000000	000000	000000	000000	000000	000000	000000
005996 000000	000000	000000	000000	000000	000000	000000	000000
005997 000000	000000	000000	000000	000000	000000	000000	000000
005998 000000	000000	000000	000000	000000	000000	000000	000000
005999 000000	000000	000000	000000	000000	000000	000000	000000
006000 000000	000000	000000	000000	000000	000000	000000	000000
006001 000000	000000	000000	000000	000000	000000	000000	000000
006002 000000	000000	000000	000000	000001	000000	000000	000000
006003 000000	000000	000000	000000	000000	000000	000000	000000
006004 000000	000000	000000	000001	000000	000000	000000	000000
006005 000000	000000	000001	000000	000000	000000	000000	000000
006006 000000	000000	000000	000000	000000	000000	000000	000000
006007 000000	000000	000000	000000	000000	000000	000000	000000
006008 000000	000000	000000	000000	000000	000000	000000	000000
006009 000000	000000	000000	000000	000000	000000	000000	000000
006010 000000	000000	000000	000000	000000	000000	000000	000000
006011 000000	000000	000000	000000	000000	000000	000000	000000
006012 000000	000000	000000	000000	000000	000000	000000	000000
006013 000000	000000	000000	000000	000000	000000	000000	000000
006014 000000	000000	000000	000000	000000	000000	000000	000000
006015 000000	000000	000000	000000	000000	000000	000000	000000
006016 000000	000000	000000	000000	000000	000000	000000	000000
006017 000000	000000	000000	000000	000000	000000	000000	000000
006018 000000	000000	000000	000000	000000	000000	000000	000000
006019 000000	000000	000000	000000	000000	000000	000000	000000
006020 000000	000000	000000	000000	000000	000000	000000	000000
006021 000000	000000	000000	000000	000000	000000	000000	000000
006022 000000	000000	000000	000000	000000	000000	000000	000000
006023 000000	000000	000000	000000	000000	000000	000000	000000
006024 000000	000000	000000	000000	000000	000000	000000	000000
006025 000000	000000	000000	000000	000000	000000	000000	000000
006026 000000	000000	000000	000000	000000	000000	000000	000000
006027 000000	000000	000000	000001	000000	000000	000000	000000
006028 000000	000000	000000	000000	000000	000000	000000	000000
006029 000000	000000	000000	000000	000000	000000	000000	000000
006030 000000	000000	000000	000000	000000	000000	000000	000000
006031 000000	000000	000000	000001	000000	000000	000000	000000
006032 000000	000000	000000	000000	000000	000000	000000	000000
006033 000000	000000	000000	000000	000000	000000	000000	000000
006034 000000	000000	000000	000000	000000	000000	000000	000000
006035 000000	000000	000000	000000	000000	000000	000000	000000
006036 000000	000000	000000	000000	000000	000000	000000	000000
006037 000000	000000	000000	000000	000000	000000	000000	000000
006038 000000	000000	000000	000000	000000	000000	000000	000000
006039 000000	000000	000001	000000	000000	000000	000000	000000
006040 000000	000000	000000	000000	000000	000000	000000	000000
006041 000000	000000	000000	000000	000000	000000	000000	000000
006042 000000	000000	000000	000000	000000	000000	000000	000000
006043 000000	000000	000000	000000	000000	000000	000000	000000
006044 000000	000000	000000	000001	000000	000000	000000	000000
006045 000000	000000	000000	000000	000000	000000	000000	000000
006046 000000	000000	000000	000000	000000	000000	000000	000000
006047 000000	000000	000000	000000	000000	000000	000000	000000
006048 000000	000000	000000	000000	000000	000000	000000	000000
006049 000000	000000	000001	000000	000000	000000	000000	000000
006050 000000	000000	000000	000000	000000	000000	000000	000000
006051 000000	000000	000001	000000	000000	000000	000000	000000
006052 000000	000000	000000	000000	000000	000000	000000	000000
006053 000000	000000	000000	000001	000000	000000	000000	000000
006054 000000	000000	000000	000000	000000	000000	000000	000000
006055 000000	000000	000000	000000	000000	000000	000000	000000
006056 000000	000000	000000	000000	000000	000000	000000	000000
006057 000000	000000	000000	000000	000000	000000	000000	000000
006058 000000	000000	000000	000000	000000	000000	000000	000000
006059 000000	000000	000000	000000	000000	000000	000000	000000
006060 000000	000000	000000	000001	000000	000000	000000	000000
006061 000000	000000	000000	000000	000000	000000	000000	000000
006062 000000	000000	000000	000001	000000	000000	000000	000000
006063 000000	000000	000000	000000	000000	000000	000000	000000
006064 000000	000000	000000	000000	000000	000000	000000	000000
006065 000000	000000	000000	000000	000000	000000	000000	000000
006066 000000	000000	000000	000001	000000	000000	000000	000000
006067 000000	000000	000000	000000	000000	000000	000000	000000
006068 000000	000000	000000	000000	000000	000000	000000	000000
006069 000000	000000	000000	000000	000000	000000	000000	000000
006070 000000	000000	000000	000000	000000	000000	000000	000000
006071 000000	000000	000000	000000	000000	000000	000000	000000
006072 000000	000000	000000	000000	000000	000000	000000	000000
006073 000000	000000	000000	000000	000000	000000	000000	000000
006074 000000	000000	000000	000000	000000	000000	000000	000000
006075 000000	000000	000000	000000	000000	000000	000000	000000
006076 000000	000000	000000	000000	000000	000000	000000	000000
006077 000000	000000	000000	000000	000000	000000	000000	000000
006078 000000	000000	000000	000000	000000	000000	000000	000000
006079 000000	000000	000000	000000	000000	000000	000000	000000
006080 000000	000000	000000	000000	000000	000000	000000	000000
006081 000000	000000	000000	000000	000000	000000	000000	000000
006082 000000	000000	000000	000000	000000	000000	000000	000000
006083 000000	000000	000000	000000	000000	000000	000000	000000
006084 000000	000000	000000	000001	000000	000000	000000	000000
006085 000000	000000	000000	000000	000000	000000	000000	000000
006086 000000	000000	000000	000000	000000	000000	000000	000000
006087 000000	000000	000000	000000	000000	000000	000000	000000
006088 000000	000000	000000	000000	000000	000000	000000	000000
006089 000000	000000	000000	000000	000000	000000	000000	000000
006090 000000	000000	000000	000000	000000	000000	000000	000000
